Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
5768780516,294.043214,32.96548203,2.775786811,15.26069219,suburban,78.32463911,LOS,rainy,7.562278421,77469306.4,327.8441611
1238066418,356.8322913,39.4802615,4.337318197,17.3164237,suburban,39.23481945,LOS,rainy,4.202266786,76603084.08,312.2279755
4915316781,256.6033074,29.94855482,9.701438346,10.74142004,urban,80.9045779,LOS,rainy,-5.318322081,37962664.89,334.1047978
3136066262,383.712199,29.03344722,4.452857956,15.92721897,suburban,74.5014177,LOS,rainy,-2.919401522,10651912.36,307.7163628
1855465426,305.9094298,10.33409925,3.028781126,8.647121588,urban,95.78420616,NLOS,clear,2.876577697,19661859.49,346.7358476
5934452307,157.1667121,15.52747622,6.624457018,18.47367938,urban,47.9868146,NLOS,foggy,-1.139356553,87358473.47,359.2385433
2761817876,148.2727768,12.61446437,1.776308409,10.04150633,rural,48.73330607,NLOS,clear,-2.986481044,80269980.5,305.1437477
4520901108,475.8095717,4.543509979,8.070310597,5.971573368,suburban,72.48741429,LOS,clear,-3.325207176,64350153.92,313.9762551
3339937886,382.7959693,37.23271113,1.858912135,14.98195523,suburban,85.38243053,NLOS,rainy,2.028429239,16733729.11,346.7584298
4571083518,342.0953256,17.38270405,8.205421903,16.92321117,urban,61.38365355,NLOS,foggy,-4.625038728,99241916.67,366.5247579
2457205223,66.24414138,38.41966111,8.615481779,8.669151064,suburban,51.86491181,LOS,rainy,1.833946005,58613568.47,315.6597078
3585569830,182.1864964,1.576983458,5.670527744,14.36174292,rural,13.10894146,NLOS,clear,3.27419789,44595133.9,297.0467236
1987962214,414.9475198,19.61782684,1.584567964,14.11045869,urban,70.80900337,LOS,clear,0.3950783411,49942464.21,308.529481
5884209574,129.6512771,8.29019393,5.836921498,11.28007795,rural,91.95263744,NLOS,rainy,-1.050162372,23336776.57,321.8897016
5573683825,85.16910375,35.92559934,2.040461782,19.07270885,rural,36.83531426,NLOS,foggy,1.586370942,39739742.99,318.0205819
1033179130,248.7658031,16.15089005,5.432085241,16.91242206,rural,17.68254825,NLOS,clear,5.686893166,28676630.17,307.1805939
4110121634,305.6650074,44.14591428,9.23839283,18.29291254,urban,49.38186382,LOS,rainy,-2.790116977,36990276.99,328.7277795
1501995919,492.1529321,24.36990671,4.749884272,16.95645677,rural,62.05658485,LOS,rainy,-0.6632623821,38183495.02,288.0508106
2441735029,16.23052916,29.454322,8.563313138,13.90553731,rural,8.763602946,LOS,rainy,0.3179209735,55900199.54,269.7593189
4618709423,121.1225757,45.85911944,4.32093357,16.36948126,rural,94.21317527,LOS,foggy,2.867450905,86586080.5,306.1887488
1384768607,71.13851174,43.7067005,2.64574299,8.188045594,urban,77.2199524,LOS,clear,-2.312396628,72913232.18,306.9811697
4976642090,249.3901344,32.19621845,8.82198484,6.540882165,rural,49.40314657,NLOS,foggy,-1.332239441,32659732.67,348.1510563
2969778525,260.7128339,20.82774303,2.078143828,16.29178641,suburban,71.63136499,LOS,foggy,3.756627858,82706820.23,314.3074769
5403029259,489.2138943,41.39206596,9.408286746,16.34670008,rural,0.3323684017,NLOS,foggy,0.3858041706,10474954.4,339.5251374
5413792041,452.740313,11.64059517,3.752337787,17.89996208,urban,44.01086231,NLOS,foggy,1.00090638,39840637.46,359.0978503
1722138045,485.8591626,40.38359325,7.266115916,11.2133834,urban,94.83470383,NLOS,clear,-3.123972914,22496989.56,361.4690709
2482336436,469.1638484,19.42340768,4.063275878,17.95370832,suburban,27.31527434,LOS,rainy,-0.6226912099,61398115.36,306.3044167
1136784470,156.2927912,39.44241677,3.377925181,10.9313532,rural,13.33039903,NLOS,clear,-2.962616341,14465582.17,301.527042
3499546682,271.68261,47.15521368,5.136998151,15.55060669,suburban,71.30150283,NLOS,rainy,-1.896152461,55323563.74,354.3587478
5707488847,241.2120008,25.1514063,1.057927859,13.10286446,suburban,88.33575654,LOS,rainy,1.514521246,34995085.97,308.9625493
2596439521,225.4024068,37.06846736,4.038291154,8.656973117,rural,56.80134599,LOS,foggy,3.304131542,35830312.34,304.7205793
1636966214,496.66971,25.60893883,9.912111096,17.96131376,rural,24.13975921,LOS,clear,-2.06430548,93397255.79,288.3850005
3551520905,496.1728435,24.20585455,6.374655171,16.19442062,rural,74.10339382,NLOS,rainy,-1.189942835,11788473.87,329.4290414
5831088659,308.2426614,18.08020369,3.150673285,18.91470087,suburban,57.66306056,LOS,rainy,0.1346407431,71936608.28,310.7607271
1792718577,228.4031688,18.70855246,4.003952804,8.646445702,suburban,5.964523062,LOS,rainy,0.4090834185,92285084.59,306.7452728
4275337486,158.8367154,8.216343276,2.994747092,10.53697878,urban,95.09126259,LOS,rainy,5.416616146,79998994.1,322.8788094
5306182957,73.54401345,43.63698634,1.234772377,5.048291602,urban,24.31397529,LOS,clear,3.408772006,78474139.22,316.1945676
1605861452,47.48485771,39.83616105,9.557433138,13.52288739,suburban,30.78912952,LOS,clear,4.7963977,77879796.63,302.5243106
3912938412,269.4390759,42.57352946,5.734788141,10.32956226,suburban,43.32812767,NLOS,foggy,-5.353954452,68379686.85,360.2109797
4866654275,448.4254892,46.53634835,3.954807783,5.045230517,rural,41.60307891,NLOS,clear,1.37306281,94446926.02,347.3167878
2327430060,243.2013174,29.84943735,3.327397875,9.691598144,urban,62.38228584,NLOS,rainy,-3.362877594,89292792.05,357.6895858
5642934522,62.6028053,24.00356234,1.17773161,15.0627722,suburban,91.08661243,LOS,clear,0.2097335449,74959228.22,292.9922904
5216992344,202.6130303,11.36037952,5.219107881,11.92168623,rural,11.68447833,NLOS,clear,-0.2887192148,23783475.06,313.6623292
3818647569,345.5292508,46.15413805,9.557289609,15.45349214,urban,18.83645788,LOS,clear,0.6228824613,88060753.41,331.7996558
3234948164,488.6102174,35.53517729,5.334006772,14.52642818,rural,6.451747193,LOS,rainy,-4.111069118,90559027.61,296.1078333
4122329693,207.1300085,42.87714269,3.286737361,15.95802633,urban,1.365249385,NLOS,foggy,-4.487652584,22584564.32,349.8364949
4750324814,226.1824351,15.29053771,4.739104576,16.8177262,suburban,62.70684693,LOS,rainy,1.334981569,93120591.91,313.304422
5269879369,270.4427276,31.90243629,9.099398817,18.10936108,rural,30.40952199,NLOS,rainy,-1.223144474,99115054.73,336.0040935
1101336480,282.0725283,45.1053265,9.909201334,15.87307966,suburban,86.06355182,NLOS,clear,0.298320776,74032046.8,349.5767398
4201875628,186.3344125,38.67411602,3.375761137,15.66940623,suburban,80.15940349,NLOS,foggy,-2.002832718,75905243.58,354.3369865
5167910731,257.4050518,47.07512968,3.600987368,16.56039075,suburban,8.716882682,NLOS,rainy,-0.3340716472,70589841.59,349.5275518
4824330715,314.8878237,20.42697184,5.474773763,19.9719327,suburban,36.07438982,LOS,rainy,-2.619929419,11329200.62,301.1608317
3242697164,287.1367116,29.08548883,1.510352272,17.73828993,rural,11.95711083,LOS,rainy,0.3014803123,50809199.72,278.0533197
1757973451,273.9447361,22.47507669,6.766056956,10.53816214,rural,84.85971774,LOS,rainy,2.666560484,71259959.35,301.4370679
1983854176,396.5975356,37.77994109,2.790163513,5.809206858,urban,77.68506844,LOS,clear,-3.095182623,86454970.52,326.6070308
4268622548,398.4186455,4.846989223,1.996112525,18.54902553,urban,51.84960896,NLOS,foggy,0.8378384738,64252074.09,344.878335
3819603036,393.8981336,16.5411914,3.776415262,19.91902285,suburban,51.04712322,NLOS,rainy,2.352593005,52377200.09,344.1906789
5329547572,468.3368383,46.48206097,4.237962074,11.78908506,urban,76.69270559,NLOS,rainy,-1.404196688,87502405.44,377.7300108
2871177064,64.67906511,44.01428586,2.290453779,15.03208048,rural,90.97176501,LOS,rainy,2.202093618,26490318.21,280.9448394
2766475707,494.8227245,31.12220603,5.715197813,17.15563553,urban,0.07455355884,LOS,rainy,-3.134304349,73751955.24,321.1248136
2298312802,23.63801983,48.17561735,7.5168068,13.87100458,suburban,54.53561102,LOS,foggy,3.436392099,62922164.39,308.8846033
5909862286,261.8067835,12.23311326,9.343332133,15.07002791,urban,62.38754835,NLOS,foggy,-0.8806133068,46563776.9,366.9205364
4873685994,322.2756923,34.8636126,8.5724993,16.4942266,urban,79.49619939,LOS,foggy,2.507102605,97955779.99,347.3040954
5362001885,468.8816161,10.34115819,9.558620643,15.23734749,suburban,85.96713842,LOS,rainy,3.807741077,34125184.47,325.404949
2215746030,14.48624115,7.849539868,3.52814929,6.429992085,rural,66.92815749,NLOS,clear,-0.5879047786,68083542.06,291.9826772
1110621753,159.2363863,10.16686313,9.007861144,15.83523929,rural,38.4330063,NLOS,clear,3.770056026,48851976.24,307.8552817
2250687573,94.60467791,21.62989968,3.648989182,5.98334203,suburban,35.42974208,NLOS,clear,-2.740822876,98706533.23,334.2713664
2683828075,76.54098019,31.92482374,7.748796327,7.945691682,rural,32.46778289,LOS,clear,-1.432634137,40918021.99,284.1078281
4388216236,450.9537552,39.56710509,2.30643943,13.8487178,rural,5.124513734,LOS,foggy,1.104268846,36843767.4,298.5655699
1726454197,258.0695495,21.29755686,1.594892408,19.53351871,suburban,29.23847047,NLOS,clear,0.9036278524,44630164.86,319.3893011
4308661773,392.7325643,37.35930572,2.564009495,12.58475334,rural,3.689928144,LOS,clear,2.515179851,45262118.39,291.0519229
3875949922,281.757652,6.613159633,2.886685394,6.523334767,suburban,71.36128889,LOS,rainy,1.931073122,90450876.37,313.4892418
2938678433,420.4024526,8.223921421,7.719428289,19.02806166,rural,52.52659874,LOS,foggy,-1.092590657,43546215.88,289.4111397
2211425221,287.4980433,19.19832917,5.746868432,13.38875318,suburban,90.92533405,NLOS,clear,-1.763866046,22220959.86,339.3275791
1167960018,256.0597592,18.58818522,3.916037787,5.57016204,rural,77.35762554,LOS,foggy,-7.957553556,35288006.22,286.4413816
2602103040,231.8865371,34.58729718,2.515863129,5.40603425,rural,55.90476069,NLOS,clear,0.3865480723,55609733.03,327.4265712
2114298424,174.6016559,31.39908346,9.128122987,14.29436516,rural,13.04593006,NLOS,rainy,-1.350216064,52113859.18,323.3198061
3349587322,210.7807835,22.66834506,1.318213582,17.24502325,rural,92.96190234,LOS,rainy,-1.546508314,45741348.44,278.5923066
1612106872,273.4145507,41.09614906,3.494769884,18.38770977,urban,61.92402241,NLOS,rainy,1.91113313,45283264.74,352.3039062
1152412496,378.2015764,24.35146456,2.617418577,16.71855386,suburban,10.08750786,LOS,foggy,0.3137712822,22955371.1,297.0874026
1303254553,80.44372193,48.66793814,9.322618561,8.121828188,suburban,46.08599445,LOS,clear,3.119516338,36237708.93,308.7439403
2182575204,225.0303942,49.20287043,3.84072735,15.66163774,urban,88.84629249,NLOS,rainy,0.8820502463,98504284.67,363.3918793
1690935798,468.3536434,25.57840455,7.74462903,13.25031963,suburban,69.67904879,NLOS,clear,3.341413369,47928544.17,352.7764429
5631065220,376.2868556,23.90491528,9.283267464,18.45665149,suburban,8.440285372,LOS,clear,2.048783366,46086803.87,314.5178799
2727916428,224.5345987,7.032121746,3.569173141,17.98552053,urban,94.04248391,LOS,foggy,-3.036713025,63139329.22,310.1203811
1133687128,347.3720091,47.39794241,3.629087395,12.76397903,suburban,85.05674424,NLOS,clear,-2.870050912,60344025.48,342.2948863
3508218955,454.7221261,11.61617258,7.475809303,12.40716295,rural,12.15241692,NLOS,rainy,6.995208795,71011775.11,337.1476722
5875275128,489.9738028,35.78730289,6.406687165,9.643584067,rural,14.1018953,NLOS,rainy,3.411261801,32085356.26,346.632207
2724282815,355.225727,40.86627792,6.332537514,19.48810658,rural,90.68120195,NLOS,rainy,-0.3505187186,32350620.17,332.3023102
1013729231,464.2310799,34.53534893,9.787757059,19.11431041,rural,10.96376272,NLOS,clear,-2.815551678,56531603.66,315.7214915
4776524213,115.4576676,40.25382081,9.298196142,8.778775493,rural,38.22056229,LOS,rainy,-0.4148325992,48310651.03,302.7636886
2501629472,63.88496501,23.78361205,3.856027985,17.26587023,urban,34.57291334,LOS,foggy,-0.1144258235,86973849.59,308.7916749
5205318668,337.5708967,3.697465498,3.421044451,11.64000468,urban,76.54745421,LOS,clear,-1.396840442,42241172.47,307.8127633
3399682038,473.0176524,14.8515082,6.155398035,19.73281363,suburban,99.79364137,LOS,foggy,-1.666809702,60361351.17,319.7341773
1558464784,126.2189128,22.21873912,8.83959148,17.60056451,suburban,8.764672325,NLOS,clear,4.650863435,38830354.51,330.5579404
1616598542,405.4023149,34.06786286,1.796870102,10.74934436,rural,86.29996333,LOS,foggy,-0.4088402689,92372185.07,299.1942235
1847294167,46.32063043,40.28350353,5.470264288,16.13465677,suburban,6.418797793,LOS,clear,-1.835060043,87557371.8,287.6040114
4565465864,139.8122226,25.05878731,3.951426995,6.54391173,rural,95.26425392,LOS,rainy,-1.908021757,51967842.05,299.2467238
4910999241,132.1813798,33.89484533,1.175301943,16.0338649,urban,52.85690379,LOS,foggy,-1.65636125,61296882.71,313.7223133
2454164699,290.9381817,48.25114844,6.448494872,9.046275247,rural,25.08694383,NLOS,foggy,-0.9548583074,91274236.69,344.0444517
4340559084,409.6612966,37.88980476,6.555176846,8.511462318,suburban,22.49298671,NLOS,clear,0.2505420198,41398636.53,358.0597865
2795976680,497.7417374,39.10323573,5.983791706,9.432997142,suburban,24.21354545,NLOS,rainy,-0.413656738,72584425.36,361.4376704
3324896249,471.2548861,31.56857931,7.110600324,18.89267267,urban,34.72287405,NLOS,foggy,2.143266161,45759349.95,369.2515848
4557817955,207.491102,32.04601269,9.568237059,12.36314338,urban,65.92342408,LOS,rainy,-3.503130703,61741742.91,332.8791048
5766574377,175.1865137,14.88028213,4.342130797,12.24790335,urban,35.93187223,LOS,clear,-2.305848995,12469308.09,306.2925111
5396805354,438.088316,15.52915123,8.006192757,9.376015245,urban,32.18888714,NLOS,foggy,-0.8388120967,30286214.74,372.1819551
5071813610,152.9466457,31.64352864,1.111588726,15.6190866,rural,91.3773817,NLOS,clear,-4.669209867,59742328.66,310.3309088
3374251172,105.0073271,13.88921295,4.057260699,16.1131772,rural,53.45241742,NLOS,clear,-8.125573999,61593436.83,300.0079862
1940154903,169.0976294,18.41335444,5.796440047,11.6586884,urban,41.47009052,NLOS,clear,-1.967298423,41921158.54,342.6307187
1060715668,412.307001,37.03479022,9.292099607,18.32390411,rural,97.10813261,NLOS,foggy,1.653543435,25257418.52,335.615211
4399707272,463.3051838,48.6679631,3.442029095,17.60618649,rural,5.740005141,NLOS,foggy,1.97613791,45496075.01,337.1906642
2631383100,175.0374025,22.84176951,8.946443711,12.76323843,rural,58.33468876,NLOS,foggy,1.28063644,85518367.84,338.1453633
2446700742,47.52529338,39.41401781,8.788358551,15.29422856,rural,71.15400862,NLOS,clear,-1.739913679,91377035.03,316.790912
5041591863,176.5111888,37.16461815,7.94768849,9.127338957,rural,88.56241841,NLOS,clear,2.439027687,84794532.2,344.8458178
5665645762,427.0413685,33.45673849,9.090708621,8.799186502,rural,5.517641534,NLOS,rainy,-2.014776619,58581081.86,344.751389
1668265636,187.6538095,10.58223802,2.182451802,9.543514842,suburban,94.6267427,NLOS,rainy,-5.597466168,49188856.23,328.423256
4147199495,277.7633911,12.51135128,4.722716556,19.42809669,urban,38.43590858,NLOS,rainy,2.255602788,96178765.8,353.1604096
3804752442,499.0668957,40.89092779,9.192206276,5.571916509,urban,50.57349918,NLOS,clear,-2.042375019,50380752.85,376.5363428
1436064004,168.714071,22.98970752,6.539824428,10.06135,urban,94.45823093,NLOS,foggy,-2.125629301,40631551.04,359.5759705
1495647205,249.1187934,11.03127798,1.739587586,6.513927935,suburban,46.91451991,NLOS,rainy,2.295667291,72772928.6,336.1790456
4300992944,149.193136,18.91226014,1.579362324,16.74942036,rural,53.48124287,NLOS,foggy,-4.84423691,86568481.74,313.7789206
5648125118,108.4375651,15.86666392,4.668857017,7.255027298,urban,59.43854363,LOS,rainy,2.861761556,12620165.86,320.6968445
5109464694,53.33934372,32.72713406,7.245559534,9.876315136,urban,98.98709869,LOS,foggy,-1.050945726,51256082.91,332.2769626
5676477029,137.0251423,36.86799549,7.735379504,12.4969204,urban,37.68841029,LOS,clear,-1.332086901,10022451.85,316.8697795
1897070336,270.4590507,39.40404194,2.208923972,11.12835623,urban,81.5286105,NLOS,clear,-0.03150039656,42036812.83,351.2274321
1202309302,413.7272099,16.7555358,8.14238668,9.994010471,suburban,50.29353235,NLOS,rainy,-4.426553099,61991829.91,345.1649409
4828967630,231.0504424,39.62988422,8.946838511,5.830017034,urban,72.90036309,LOS,rainy,-7.705191822,56338028.2,338.2079139
3096798313,254.3426022,42.27028567,7.138641668,17.95749576,rural,10.42638927,NLOS,rainy,-7.419547153,77072266.68,322.0542333
1877415183,358.8687766,20.5815759,2.466500752,9.666260855,rural,75.2845305,LOS,clear,1.389558915,93277285.28,289.6306276
1725238354,411.6259951,6.622033872,9.860790436,19.82552418,suburban,69.91084499,NLOS,clear,-1.119291308,82549579.61,333.5385182
2902438465,370.3976528,19.23105089,7.692971071,15.33797016,rural,52.04958174,LOS,clear,1.495593477,51206208.18,292.4863749
1570580717,155.5751375,36.86501086,3.712457801,11.70740172,rural,67.29212822,LOS,clear,4.860664102,24492159.55,284.2582729
1237829973,132.9006273,36.10135969,1.504724634,14.05335283,rural,15.46455009,NLOS,foggy,-1.71018596,98085650.67,309.7223433
5562596109,90.17254556,10.37562701,2.297643368,14.5423131,rural,56.63010533,LOS,foggy,4.126245511,28086415.72,281.2848827
2756355886,165.9789707,16.48196417,8.244539124,9.742647355,urban,10.48972518,NLOS,rainy,0.6865599337,51678240.72,354.9972364
5854333675,481.591019,14.30949774,8.530680571,9.987299049,suburban,5.76246665,NLOS,clear,-6.428152039,33226687.13,345.1109444
5487297769,300.5985837,5.490117519,9.585150392,6.146483358,rural,15.60902931,NLOS,rainy,4.110150109,41985406.2,334.5260739
2048331702,71.4462829,49.01098752,4.140542097,8.620084899,urban,75.02526835,LOS,foggy,-0.5349568899,67725625.2,326.1096269
5215909241,299.2151232,22.55012432,9.146218971,5.885282775,urban,83.83482316,NLOS,clear,5.337510831,95212363.82,382.7767259
4431357785,186.0522376,27.06490748,6.567225965,9.773874249,urban,94.42954109,NLOS,clear,-0.4218555015,88281140.89,367.0251081
5270855261,121.0880011,38.76671408,6.804241485,5.903286938,rural,30.57494866,LOS,clear,-2.467889964,94653436.46,298.9721
4335081154,321.3080774,17.14408262,2.350975068,14.88705471,urban,32.52507996,NLOS,foggy,2.413187244,21087655.82,354.0045466
5069087521,139.5500783,34.80620144,9.033554887,17.78838928,urban,7.346868934,NLOS,foggy,-4.768476024,72146204.97,358.7034603
4268760538,239.0751271,40.14782885,2.836068,7.053619927,suburban,45.50389505,LOS,clear,2.647616474,25472952.85,315.5094768
4957248632,92.27481982,46.56774858,2.301453875,12.63971358,rural,97.25931336,LOS,rainy,-1.798677891,84738871.13,293.3765951
4735585565,140.3628891,40.13923977,2.336756254,16.54416068,suburban,38.24712611,LOS,clear,-0.8329762601,66638479.98,300.5809974
