,Frequency,Distance,Transmitter Height,Receiver Height,Antenna Gain,Environment,Obstacle Distance,Path Characteristics,Weather Conditions,Shadowing Effects,Frequency Bandwidth,Path Loss
2040,0.41201928921866504,0.8563784805182636,-0.9728665072112391,5.543418135,1.004522105077106,2,-1.60227458467249,0,2,0.0566099435,1.6788197660938224,318.6790607
2041,0.8547394157434222,-0.5303477292660793,0.4007897479489144,3.076227513,1.2942829703062753,2,1.7020160511119504,1,0,-2.288006173,0.9272067032229092,351.9278356
2042,-1.2329399519363222,-1.4528811000837476,-0.29006703836571957,3.351486109,0.8899968802927827,2,1.2129478491506618,1,1,-1.874596584,1.607657055309448,341.2366962
2043,-0.2167427383410832,0.15538914682348584,0.8507878966259186,1.130719077,-0.8880678452143758,2,-0.6235432462711644,0,2,0.912758086,-0.2505969506877807,318.9140263
2044,-0.2160480073832784,0.4335775863570785,0.8343828880486559,9.139357504,-1.1413111310219894,2,-1.500060471197552,1,0,2.362272933,1.4611274917921389,370.9793708
2045,0.7478700789477328,1.493961798589312,-1.6349101227793135,7.593688876,-1.501964302805215,0,-0.5607548592331022,0,0,2.415891763,-1.6875193894254843,302.4790158
2046,-0.9353241110123381,0.3781059959964415,-0.4922128145246086,9.501363671,0.5457206067060267,0,0.3788018403993767,1,1,-1.126832301,0.3822981051222623,354.71801
2047,0.6502023640415916,1.098581879896186,-0.30524254746329293,5.38564985,-1.201608641338557,2,0.34080791112109066,1,0,1.71645566,-1.4662629353113645,364.2303537
2048,-1.0122405497237612,1.0513558544130872,-1.331791745999222,1.855850067,0.8665143522552353,0,-0.2133768476114618,0,2,-0.329685838,-0.2831626442157121,289.934741
2049,-1.0808245423043426,1.4935778000058904,-1.6810447416397976,3.757335401,0.07124483764953879,1,-1.4901376942872269,0,1,-4.70461869,-0.8187513479195043,264.3074387
2050,-0.7941516968146171,0.42419408276441034,-0.7488290328089527,1.295972444,-1.0577955431842665,2,-1.4642647844946854,0,2,1.573448704,1.0814745611968475,311.8669307
2051,-1.2611050945664917,0.5104646456411732,1.2350525964336208,7.953065018,-0.23758319983945336,2,-0.013004663574637585,0,0,0.2961415432,1.4327421094336044,329.00622
2052,-1.2830805567619386,-0.19396403096711345,-1.6963067746096352,5.461394876,0.2314886709411259,2,1.00693937142201,1,0,1.788204524,1.1008421171770313,330.7797287
2053,1.21418784155462,0.3818573359814993,1.0872380874462817,5.424817101,-0.665177749822221,0,-1.1285213235487446,0,2,1.254541904,-0.39137022204688005,326.141219
2054,0.9099720441121998,0.8283078718021525,-1.4655919719869686,5.962260611,0.5322121136669861,2,0.09904558057455953,1,1,0.4158888882,-0.7826060595458326,355.7106309
2055,1.1681141492847797,0.8376118985065157,0.1866645153158358,8.598235076,-0.5927447577504558,2,1.5030496422274136,0,1,-7.915576834,-0.9286990114780411,339.9652005
2056,-0.35871140705478316,-0.17474914819917778,-1.2958065578703077,8.581859447,-0.8973142456793558,2,0.4095630107713614,0,2,-5.039836227,-1.2271627539440728,313.9491491
2057,-1.5707042458832485,-1.4618768356945069,-0.35247446595631426,9.684921921,-0.1861248116341958,1,0.4531346930843781,0,2,-3.84578371,0.6048249902398768,276.0944288
2058,-1.522058821491684,-1.3374758060962857,-1.2490330040805144,6.49390276,1.019837789468136,0,0.7422670855040541,1,1,-1.257313713,0.06104694960375098,324.6627282
2059,1.2628267189103317,-1.7176873791045089,-0.8953345591993221,4.968397929,-1.0902484635029168,2,-0.650829334425232,0,1,-0.7369375743,1.2282451993263412,307.5354459
2060,-0.2710206254910141,-1.491878864969949,-0.5232053600828213,4.065409894,-1.6031353132794959,0,0.7711503854228285,0,0,-4.654047541,0.5580675135878139,295.9268804
2061,-0.9127915215253695,-1.1894644951768725,0.7733787327100918,5.482274844,0.2008514872711693,0,0.00911444855204376,0,0,-0.5772553663,-1.2753367800831685,296.3231878
2062,0.5065158839366609,1.7280439956532423,0.05887966708470112,3.724912714,0.40487924006076387,0,-0.8996487846415042,1,0,2.06176192,-1.2417509283051535,345.2605764
2063,0.8539884467894828,1.204929625925187,-0.3406398949133744,6.509280351,-0.9441699347142615,1,0.9577073348835475,1,2,0.02448489445,0.9072423279089663,347.1211033
2064,0.5606146207546003,1.1635473206154727,-1.0015182750361957,5.75927778,-0.10345954483777109,1,0.11987017943156747,0,1,0.9002996163,0.9644858723200147,304.8202841
2065,-1.0439530425214423,-1.4156117680741878,-1.4234879833572356,9.592133431,1.4095291649213324,0,0.8033019676201046,0,2,-3.882238686,-0.35043146509466766,281.9227588
2066,1.6984066732486727,-0.42428373257174107,-0.22408871806585892,7.446974076,0.31534728631912673,1,-1.200763367692674,1,1,-0.8964872817,0.9428583035276438,336.6418241
2067,1.180331788916203,0.9631399353793971,-1.2932223288706208,7.537567979,-0.601465422321353,2,-1.1853124643463142,0,0,-1.635484736,0.5027747033286546,319.4351519
2068,1.2518874327040999,-1.1355459885685948,0.3850708043594064,6.847446928,0.6099473493277736,0,1.405682349509432,0,0,-1.655889917,0.9885060468826773,312.1019961
2069,-0.7309676833982776,1.649621332370409,0.6933947802078912,6.724925886,0.7027352173483601,0,-0.21015188458357273,1,1,-1.826550468,0.5821766652567577,359.6319185
2070,1.5298113228754768,0.3175108769073228,-1.2208477992143127,4.73681919,-1.5965777320003134,0,-1.2390972366512967,1,0,2.164703272,-0.5427638261281027,345.8021858
2071,-1.09913075692842,-0.9941715852447222,0.9604308219160372,5.346037161,1.4874705240288277,1,-0.27698041812524415,1,2,3.37097578,0.6383411342796623,320.5797731
2072,1.101648857265582,-0.31237605907456845,1.0335886728932933,2.359751503,-1.0779626641222042,0,-1.3664303616563795,0,2,3.039369156,1.5002384133030429,321.2556876
2073,1.6086401922261109,-0.5811307463229004,1.548978643835423,5.543969637,-0.334068093155988,1,1.3053953661649025,1,1,0.7883825509,-1.1765617796430932,346.0426422
2074,-1.3717977119409361,-0.6870956413105721,-0.37060102551557716,5.827372192,0.5780334973133043,1,0.24775606549162985,0,1,0.0002645453472,0.11085993763741146,287.55596
2075,-1.210973431629868,0.7989108750653641,1.685288157093238,7.667134906,0.49129492927951024,1,-1.0664441751248044,1,0,1.537393515,-0.8107612585738776,326.9927019
2076,-1.2969971325332676,0.8438116589004332,1.569379634016521,9.779680602,-0.9183298045223999,2,-1.2322480585005597,1,0,-0.1232316654,0.8888279500645679,365.8733911
2077,1.0689592961249956,0.4133215658085541,1.4124895816090264,8.366239945,-0.9842854665458602,2,0.46540660425348007,0,2,4.2940138,0.40440304268793015,351.2704482
2078,-1.269724061313373,-1.7158735725089518,1.6979884141713022,8.622614741,-1.3814105167994255,0,-0.26271040462244477,0,1,-3.70347733,-0.41886893256590674,300.5565391
2079,1.6324063035702867,-1.3255983028462135,-0.5051030281829763,8.320603092,-0.6109024933302374,1,0.39220452862336763,1,2,2.574787499,1.444096440836944,334.4528368
2080,-0.5757233971040372,0.823778922740989,1.1490039608209286,6.480220281,0.3188509527255421,1,-0.8275851470114557,1,0,-3.742773115,-0.08449688144396436,325.8934742
2081,-0.6541557840626818,0.7845631776128689,1.2797963205246847,5.819076482,-1.071777695589961,2,-0.9439664391462711,1,1,-1.360039391,0.9760426907957955,374.7036932
2082,-1.4383591623849123,0.9117694684892749,1.6438463008202164,5.01603409,-0.49213391118935856,2,-1.4160864157298234,0,0,-0.6834243471,-1.6998776682004129,312.9213969
2083,1.3585914901351053,-0.48596867466126425,0.9062316009648883,7.646808868,-0.24414893397974194,1,0.25897343819961405,1,1,3.029461367,1.0487530614706257,351.1281856
2084,-1.4766254195308002,-1.6948563059529298,0.8824021676667188,9.089607965,-1.489749393517886,0,1.5648298653169792,0,0,2.606623356,0.06876620295502453,301.8164425
2085,-0.2918112321980885,-1.3435060197056128,0.9373658534211127,8.144218011,-0.2511395478342888,1,1.4671673240675507,0,1,3.220232175,0.9173644434806209,306.3324596
2086,1.0574031506707788,-0.857103328290435,-1.6232620883194981,7.921829536,-0.03449607912431845,2,-1.4649996804983934,0,1,-0.7819858879,1.6798179346532547,310.6345541
2087,0.7692747754010625,-0.16435200944253905,-1.375145604775561,3.370636441,-1.3248276587933119,1,-0.9075886267569768,0,1,0.09401025835,1.2593783111792394,292.1284657
2088,1.3417641611462878,-0.4519524235573691,0.1965137531574264,8.092797913,0.5368759588334007,1,0.10204088168439132,1,1,0.1132190916,0.9580881689034151,342.2935278
2089,0.39078789913129547,-0.9079962882694287,0.43903742352708636,2.73346297,-1.1374062653158126,0,-0.26691065921720375,1,1,-0.02440503999,0.4943991782026394,361.4980492
2090,0.5832535697333812,0.48603830497615647,-0.17595527907339772,7.960115737,0.4246984557474121,0,-0.4325694231724668,0,1,-1.567563019,1.214269637464467,325.5589614
2091,-0.7839531053594703,1.500332245560093,-0.9316235622479986,6.904147494,0.19594848519512914,2,1.199421749819544,0,1,-3.502354983,0.8221495859849343,330.0630383
2092,0.17258731676721956,1.2196662953544977,1.289633229360183,4.215608306,-0.5771709205330287,2,-0.5143201336412329,0,2,1.709807247,-0.4858955982355386,336.0211828
2093,0.25385062712543377,-1.6293910468763295,0.16813113812821007,2.528663712,-0.5377042585445779,0,1.2505853728615355,0,1,0.1414144382,-0.24221107726860505,302.6732705
2094,-1.2543574147300862,0.1143712984649684,0.8539410644901635,8.322413431,1.5106334805265977,0,0.8701043187265941,1,2,-4.365406446,0.8547858611052543,346.2306376
2095,0.732840313892481,0.6195034617741686,0.8671801974301224,8.820724761,-0.3388651445540359,2,-1.1718854210432155,1,2,-3.621995712,1.6247889537996711,371.2643795
2096,-0.8454245980022331,0.7418775822997997,-0.5455505759429227,6.173720891,-0.1729076708260245,1,0.24894608693598158,0,1,-2.205149295,1.4031112927581777,300.592497
2097,1.6949222171269185,0.6338710528002371,1.4830397047002606,8.748500626,0.13636267948509598,1,-0.9556370831776578,1,0,1.456618801,-0.7710141981348657,339.5918479
2098,0.671757898984866,1.0667418300338443,-1.316667365212886,4.608425484,-1.0592716187337434,2,-0.9619568187457707,1,2,-0.6426902826,0.4197245370906295,357.2342259
2099,0.4937092187566242,0.43484049766742433,0.04404079136856929,5.991960388,0.39895865340335074,1,0.8020388802478189,1,0,0.1621242523,0.041820333157016165,332.2737884
2100,0.27338064758196584,-0.40567047967396686,-0.027333677039362698,4.917118001,-1.4531318276074097,0,-1.0486074208532383,0,0,-0.4932561444,0.47743191821677117,313.2637597
2101,-0.7133274311360606,-0.6174755978039729,0.531914661516019,4.004732558,1.526294089923312,0,-1.151568112738053,1,1,-0.2314039236,-0.017213920959124614,339.636679
2102,1.3963365200178717,0.3418526862374824,-0.4816240956598142,3.162289702,-1.1551455476031502,1,1.0686770079989802,1,2,-0.5068950827,1.1168649256560046,339.3742309
2103,-1.1500742178127532,0.6331643112027722,0.6148250071743794,2.558271287,0.8444525774414202,1,0.15577648250316978,1,2,-0.2530511471,-0.44132116798055976,320.4319132
2104,-0.86490319362757,-0.34099175668354115,1.499046445465444,6.329038047,-1.316588059944296,0,0.8598361117803799,1,2,2.905202705,0.3038032372436165,364.4886648
2105,0.9924486798018037,-1.205120957560312,-1.5042306790201905,6.553026406,-0.08295385112760804,1,0.8588306139347269,1,1,3.698096789,1.0507197390416894,324.8475115
2106,-0.837689185102385,-1.3817125482756119,-0.9539862247081686,7.608318908,0.4880053066778392,1,0.05895572705598709,0,1,4.565694125,1.6271480333904345,287.2758802
2107,-0.9431880601166528,-0.008146754696139354,0.6081980183558306,6.484742239,-1.4009359967520694,1,0.08445818273888744,1,0,4.915558874,0.6252111857930834,338.9622178
2108,0.208333091372593,-1.3853906629882953,0.055718333117722375,7.696206551,-0.9110745386179849,2,-1.527803686907391,1,0,4.380319977,0.519572105510613,353.237884
2109,-0.5700700871870358,0.5566338815520945,-1.6524880848854275,7.771700623,-1.6356912421647347,2,-1.3618161653304632,0,2,-0.08187180843,0.1836735487627705,312.1320805
2110,-1.5122565668468462,-0.6487900278844311,-1.6106499949061346,5.993462196,-1.693870337281742,0,-0.5707099940200372,1,1,-0.7593569243,-0.612977128185419,329.6278376
2111,0.9708750540923728,0.04991759539661356,-0.01716377126796302,1.039909035,0.840578845190475,0,1.3565679305444203,1,0,-3.038350267,0.5593679757384817,333.880633
2112,-1.1057639453977306,-1.6867203035454115,-0.6010406954883537,1.888657622,1.2871461083232754,1,-0.37788114725333444,0,2,-1.54684215,0.3350486366659822,248.3538878
2113,-0.029965460081123167,-0.7017487833266084,-1.31023628767188,2.452694019,0.5667380567743354,2,1.2552634227131354,0,1,-2.763420081,1.5020290830429495,310.1763461
2114,0.007054274280529196,1.1369381003552008,-1.5210319432100226,5.848541308,-0.7540295620578886,0,1.182283368428923,1,2,-3.035568902,0.610131104553806,345.5581456
2115,-0.050401401526460166,-0.3989008139006975,-1.1663802791064075,5.322377195,1.3715687539602315,1,0.7133176499363348,0,0,0.9628676916,0.36947792064242096,278.1742656
2116,-0.3580320159903405,-1.1458287505819689,-0.381546448171111,7.937926657,1.2189508179593496,0,0.09600451234427151,1,1,0.6877521377,-1.5922059497290992,337.7952006
2117,0.9516982127225097,-0.17166659773639642,0.9962255489131289,5.002923756,1.043345555413405,2,1.47895962436412,0,2,0.04921065892,-0.5912606725927158,330.4120992
2118,-0.12108580312374245,-0.19297624536191374,1.477368715225403,9.179474878,1.6086491800604437,0,0.8462829425792516,1,2,0.3488494904,1.6090186461332179,358.4969976
2119,0.7252983514474071,1.5533340480505906,0.5702995221082124,5.975709596,-0.9038324250840154,2,-0.42703389407968195,1,1,4.362927847,-0.720608630151387,382.9914962
2120,0.32103970158221445,-0.4287885455663536,-1.182379100956702,1.683108757,-0.9698150676326354,1,0.8355730351476355,1,0,1.051739138,0.41180374814576176,314.6809293
2121,1.68391194570732,0.591488606255532,-1.0976031759866844,7.619979987,-0.009609311127751917,1,0.44889688342172546,1,2,-2.044741158,0.910611154050348,334.6015312
2122,-0.17945544347986675,1.3762808529117487,1.4047003894595904,8.594814739,1.3716602321310671,1,0.8431593094153136,1,1,3.237531697,-0.09709254650556336,349.6437499
2123,-0.8003758876971511,-0.5247636145398881,0.3779847803635665,6.312988575,0.07399800217532344,0,-1.3448830659168036,1,0,-4.388703509,-0.141661583381861,334.495145
2124,-1.29388023427647,0.6953517857217459,0.5755922979272288,7.509706149,1.1806101211877895,2,1.1075361147566072,1,0,-1.737255255,0.428044524442469,355.4393088
2125,0.22384813398540523,-0.7334199340475395,-1.1490523573986327,9.004448724,-0.11734622746178505,0,1.347494234703117,1,1,1.515315668,-1.0025553377423488,351.9586948
2126,-0.015197301165712763,0.7423792672260443,-1.724880532904541,2.004356943,0.8990497778827307,2,-0.614844603523745,1,0,-0.3643061646,1.6540998864378953,320.9351419
2127,0.8553513735115147,-1.2671792292912638,0.7828225033406198,8.738810054,0.29457149383957854,2,-0.06320120813823739,0,2,3.242314713,-0.7544420716354348,326.2620416
2128,0.3287271780915114,0.15356923251690585,-0.39388332498399536,4.606454457,-1.6311260982491007,0,-0.20715035865364426,1,2,2.382427091,1.5612866334120785,361.3662241
2129,0.39327804962521307,1.340891926745476,-0.2948378619983665,4.442562339,0.06420375260187644,0,-0.12077412169881205,1,1,1.185808515,-1.08232438989343,357.1896946
2130,-0.23461971055532713,-0.18953815521740516,-1.5323171808188514,8.995754997,-1.174652503347536,2,-0.12497339044670915,0,0,-1.544973424,0.5649187192604485,312.3110001
2131,-0.5226081542317957,-0.8669722820038087,0.8238703373835305,7.782785198,-0.9307598988671136,0,0.1592316937776524,0,1,-3.268662466,1.3289719983756585,323.8507648
2132,-0.2853151126756191,1.0368036904132483,0.11466930932871033,5.740921526,1.0881174557968145,0,-0.46110939492920455,1,1,3.966702276,1.0761323344947311,360.4407332
2133,-0.0035984926895845978,1.6887388389369056,1.1798909130740869,8.854060062,1.1960576759578283,0,1.437467140734667,0,1,-1.140481963,0.7986746353168669,335.4271264
2134,0.6858492769566717,1.0260360683319458,1.1659313759635894,2.470868776,-0.39786809788785327,0,1.2680712806370114,0,1,-4.374906324,0.41031575666200415,327.2130915
2135,0.36581951769394977,1.6443671687014663,0.45317131569347097,8.301560421,1.0082855324176276,1,0.8040545075201948,1,2,2.558430992,-1.3184577691418045,340.6776565
2136,-1.3226611563663315,1.2817324553352965,1.5951804702301977,3.517052442,-1.6683994101769974,1,-0.7078451212348995,0,2,-1.649838919,-1.6531295768342444,293.4076798
2137,0.6259179743257721,0.8528546332876173,0.37885811523011953,6.647607914,-0.5158429240259057,2,0.34233262912887924,0,2,0.5992522075,-1.1169574578894457,336.2371863
2138,1.069793365999918,-0.2322281913903933,-1.6175312870886984,5.020688501,-1.5412459166177201,2,1.513445576943318,1,1,3.346776661,0.5171003167945285,364.0212336
2139,1.603932862408633,-1.5001027122934405,-0.4414337815492938,1.731194614,0.960915213785851,1,0.4167502511770808,1,1,3.395942337,1.1312271879658293,316.038751
2140,1.438947017300935,-0.09597311660608614,1.2273154755555715,2.322570935,0.8851768628609412,0,-0.7222224004011428,0,1,-0.728653731,-1.1329837341168492,312.6458857
2141,0.6547767446667945,0.7972503290440917,1.2802246013789331,6.431953075,0.2469129592260884,1,1.5751856672603233,1,0,3.09217834,-0.4955346081083296,343.6861214
2142,-0.984470839365593,-0.012255618032340772,-0.3816647096765557,5.468627318,0.622144379452636,0,0.7876179638047074,0,1,4.739528534,1.5212488642900681,321.9690337
2143,-0.8407240470473596,0.4161257249770748,-1.2832079831163723,5.538579562,-0.1614228003758307,1,-1.239895514320886,0,2,-4.898666613,0.18890624241899578,276.9908824
2144,0.7232862918817484,-0.16851681012330422,0.3205134982933467,7.445552757,-1.5964317732295568,2,-0.32569590681991123,0,1,-3.362676324,-0.7560297393668522,338.171087
2145,-0.08094658660295616,-1.521943559926438,1.1481338285138762,9.018449326,-0.14505806722066944,0,-1.2440519513893677,0,1,1.457594586,-1.1513917071559407,309.5518176
2146,0.2841271946827718,-0.6388484860902707,0.4066427497909455,3.421534397,0.9123392789155218,1,0.17500247905070324,1,0,0.9715345576,-0.9472233420027817,316.813468
2147,-0.5205842031957059,-0.6343942495558492,-0.44999963889689515,4.134216607,-0.9398574980610892,2,-1.3814765689267405,0,2,-3.174146699,-1.078541241980773,310.0268554
